longitude,latitude
73.09908,22.45222
73.10011,22.45328
73.1002,22.45338
73.10052,22.4537
73.10054,22.45373
73.10108,22.45424
73.10148,22.45458
73.10258,22.45543
73.10347,22.45603
73.10349,22.45604
73.10361,22.45612
73.10458,22.4567
73.10527,22.45707
73.1056,22.45723
73.10565,22.45725
73.10628,22.45755
73.10692,22.45782
73.10728,22.45796
73.10735,22.458
73.10799,22.45821
73.10808,22.45823
73.10816,22.45826
73.10933,22.4586
73.11077,22.45898
73.11078,22.45899
73.11156,22.45918
73.11225,22.45938
73.11314,22.45961
73.11334,22.45967
73.11339,22.45968
73.11401,22.45986
73.11413,22.45995
73.11419,22.45998
73.11426,22.46003
73.11442,22.46012
73.11461,22.46021
73.11462,22.46022
73.1147,22.46028
73.11477,22.46032
73.11509,22.46059
73.11532,22.46088
73.11544,22.46108
73.11553,22.46126
73.11555,22.46133
73.11557,22.46137
73.11561,22.46148
73.11562,22.4615
73.11565,22.46165
73.11567,22.46171
73.1157,22.46204
73.1157,22.46207
73.11564,22.46255
73.11558,22.4629
73.11556,22.46299
73.11555,22.46325
73.11544,22.46354
73.11511,22.4647
73.11361,22.46937
73.11319,22.47047
73.11265,22.47168
73.11253,22.47191
73.11244,22.47211
73.11215,22.47265
73.1117,22.47341
73.111,22.47442
73.11042,22.47513
73.11014,22.47545
73.10981,22.47579
73.10962,22.476
73.10884,22.47673
73.10807,22.47736
73.10765,22.47767
73.10677,22.47826
73.1062,22.47861
73.10574,22.47887
73.10552,22.47901
73.1054,22.47907
73.10524,22.47917
73.10519,22.47919
73.10441,22.47963
73.10354,22.48004
73.10319,22.48019
73.10105,22.48092
73.10039,22.48112
73.09989,22.48125
73.09828,22.48161
73.09748,22.48177
73.09737,22.4818
73.09693,22.48189
73.09669,22.48195
73.09593,22.48211
73.0956,22.48217
73.09532,22.48221
73.09478,22.48227
73.09462,22.48228
73.09447,22.48228
73.09429,22.48229
73.09371,22.48226
73.08962,22.48189
73.08956,22.48188
73.08826,22.48175
73.08737,22.48164
73.08587,22.48149
73.08585,22.48149
73.08551,22.48145
73.08508,22.48142
73.08474,22.48141
73.08388,22.48141
73.08355,22.48143
73.08293,22.48149
73.08226,22.48158
73.08097,22.48179
73.08089,22.48181
73.07889,22.48213
73.07813,22.4823
73.07774,22.4824
73.07713,22.4826
73.07673,22.48275
73.07574,22.48318
73.07503,22.48356
73.07427,22.48404
73.07275,22.48505
73.07207,22.48554
73.0719,22.48568
73.07181,22.48573
73.07176,22.48578
73.07112,22.48632
73.07081,22.4866
73.0705,22.4869
73.07046,22.48693
73.06999,22.4874
73.06931,22.48817
73.06904,22.48851
73.06867,22.48903
73.06848,22.48928
73.06797,22.4901
73.06756,22.49081
73.06557,22.49439
73.06523,22.49494
73.06445,22.49634
73.0642,22.49676
73.06377,22.49756
73.0631,22.49875
73.06283,22.49927
73.0626,22.49963
73.06106,22.50241
73.06071,22.50312
73.06057,22.50337
73.06014,22.50425
73.05975,22.50498
73.0596,22.50529
73.05934,22.50578
73.05927,22.50593
73.05803,22.50834
73.058,22.50842
73.05792,22.50855
73.05724,22.50985
73.05657,22.51105
73.05565,22.51251
73.05533,22.51297
73.05517,22.51323
73.05339,22.51587
73.05317,22.51617
73.05226,22.51759
73.0518,22.51826
73.05176,22.51831
73.05143,22.51883
73.04978,22.52122
73.04957,22.52154
73.04921,22.52205
73.04855,22.52308
73.04774,22.52424
73.0466,22.52598
73.04639,22.52632
73.04604,22.52684
73.04452,22.52919
73.04409,22.5299
73.04374,22.53042
73.04353,22.53071
73.04315,22.53131
73.04256,22.53218
73.04202,22.53302
73.04187,22.53327
73.04153,22.53377
73.04124,22.53426
73.04095,22.53472
73.03974,22.53655
73.03958,22.53681
73.03918,22.53741
73.03811,22.53908
73.03704,22.54063
73.03626,22.5416
73.03625,22.54162
73.03588,22.54205
73.03552,22.54249
73.03075,22.54779
73.02981,22.5488
73.02954,22.54912
73.02911,22.54958
73.02842,22.55036
73.02739,22.55148
73.02705,22.55188
73.02515,22.55396
73.02431,22.55492
73.02365,22.55563
73.02316,22.55622
73.02268,22.55671
73.02125,22.55832
73.02071,22.55887
73.02058,22.55899
73.01915,22.5604
73.01886,22.5607
73.01778,22.56174
73.01709,22.56245
73.01657,22.56294
73.01244,22.56698
73.01196,22.56749
73.01183,22.56761
73.01124,22.56823
73.01071,22.56873
73.0102,22.56928
73.00949,22.56994
73.0087,22.57077
73.00632,22.57315
73.00604,22.57341
73.00387,22.57562
73.00349,22.57598
73.00093,22.57857
73.00065,22.57883
72.99777,22.58175
72.99703,22.58246
72.99571,22.58376
72.99566,22.5838
72.99453,22.58487
72.99329,22.58612
72.99255,22.58682
72.99195,22.58742
72.9902,22.58911
72.98954,22.58978
72.98891,22.59035
72.98873,22.59057
72.98807,22.59106
72.98516,22.59392
72.98438,22.59472
72.98182,22.59722
72.98153,22.59749
72.98055,22.59847
72.98051,22.59852
72.98044,22.59858
72.97951,22.59947
72.97906,22.59993
72.9779,22.60105
72.97759,22.60132
72.9772,22.60169
72.97553,22.60334
72.97344,22.60533
72.97272,22.60607
72.96723,22.61136
72.96624,22.61225
72.95938,22.61891
72.95862,22.61967
72.95816,22.62015
72.94603,22.63223
72.93991,22.63823
72.93989,22.63824
72.93442,22.64359
72.93376,22.64426
72.93309,22.64499
72.93218,22.64609
72.93174,22.64667
72.93124,22.64736
72.93092,22.64783
72.92986,22.64929
72.92372,22.65796
72.92365,22.65805
72.9234,22.65843
72.92214,22.66016
72.92196,22.66039
72.92181,22.66061
72.9218,22.66061
72.91903,22.66443
72.91788,22.66597
72.9177,22.66623
72.91733,22.66673
72.91723,22.66688
72.91679,22.66747
72.91629,22.66818
72.91538,22.66941
72.91485,22.67021
72.91473,22.67037
72.91407,22.67137
72.91338,22.67251
72.9131,22.67295
72.91204,22.6747
72.91118,22.67617
72.91058,22.67713
72.90924,22.67935
72.9091,22.67961
72.90878,22.68016
72.90849,22.68059
72.90785,22.68164
72.90782,22.68167
72.90778,22.68175
72.90648,22.68385
72.90621,22.68432
72.90473,22.68675
72.90467,22.68686
72.90454,22.68705
72.90448,22.68715
72.90446,22.6872
72.90416,22.68766
72.90413,22.68772
72.90405,22.68785
72.90401,22.6879
72.9035,22.68874
72.90241,22.69039
72.90177,22.6913
72.90153,22.69161
72.90137,22.69185
72.89858,22.69548
72.89747,22.69683
72.89662,22.69797
72.89516,22.69985
72.89113,22.70527
72.88888,22.70815
72.88656,22.71091
72.88604,22.71155
72.88542,22.71228
72.88538,22.71234
72.88122,22.71731
72.88096,22.71759
72.87935,22.7195
72.87933,22.71953
72.87833,22.72068
72.87612,22.72306
72.87609,22.7231
72.87608,22.72311
72.87608,22.72312
72.87607,22.72312
72.87604,22.72316
72.87363,22.72573
72.87356,22.72582
72.8728,22.72662
72.87234,22.72714
72.87221,22.72727
72.87022,22.72942
72.8694,22.73028
72.86879,22.73097
72.86807,22.73186
72.86788,22.73212
72.8677,22.73239
72.86757,22.73256
72.8675,22.73268
72.86724,22.73305
72.86686,22.73364
72.86674,22.73385
72.86663,22.73402
72.8663,22.73459
72.86581,22.73553
72.86571,22.73574
72.86528,22.73673
72.86514,22.73709
72.86503,22.73743
72.86449,22.73879
72.86443,22.73896
72.86419,22.73954
72.86389,22.7404
72.86327,22.74201
72.86312,22.74246
72.86183,22.74585
72.86181,22.74589
72.86098,22.74805
72.86069,22.74872
72.8603,22.74956
72.85991,22.75047
72.85717,22.75652
72.85382,22.76368
72.84966,22.77295
72.84902,22.77453
72.8488,22.77511
72.84825,22.77641
72.84729,22.77886
72.84658,22.7806
72.84625,22.78146
72.84416,22.78659
72.84398,22.78707
72.84218,22.79149
72.84132,22.79367
72.84108,22.79417
72.84066,22.79523
72.84039,22.79587
72.83932,22.79858
72.83902,22.7993
72.83866,22.80026
72.83751,22.80313
72.83723,22.80388
72.83697,22.80447
72.83674,22.8051
72.83455,22.81054
72.8343,22.81113
72.83402,22.81185
72.83384,22.81227
72.83372,22.81259
72.83364,22.81278
72.83353,22.81308
72.83084,22.81973
72.83051,22.82047
72.82996,22.82157
72.82905,22.82318
72.82883,22.8236
72.81874,22.84155
72.81764,22.84355
72.81142,22.85459
72.81136,22.85471
72.80914,22.85864
72.80691,22.86269
72.806,22.86428
72.80403,22.86785
72.80386,22.86814
72.80288,22.86993
72.80222,22.87119
72.8009,22.87349
72.80045,22.87433
72.80003,22.87507
72.79941,22.87605
72.79866,22.87717
72.79835,22.8776
72.79769,22.87843
72.79711,22.8791
72.79655,22.8797
72.79618,22.88006
72.79586,22.88039
72.7958,22.88044
72.79528,22.88098
72.79301,22.88322
72.79273,22.88351
72.7923,22.88392
72.78893,22.88727
72.7887,22.88748
72.78688,22.88929
72.78674,22.88945
72.78574,22.89042
72.78442,22.89175
72.78396,22.89219
72.78196,22.89422
72.77943,22.89671
72.77882,22.89734
72.77822,22.89791
72.77252,22.90359
72.77139,22.90468
72.77113,22.90495
72.77041,22.90563
72.76963,22.90643
72.76855,22.90746
72.76815,22.90786
72.76809,22.90791
72.76595,22.90998
72.76589,22.91003
72.76356,22.91238
72.7624,22.91352
72.76128,22.91456
72.75967,22.91611
72.75918,22.91651
72.75913,22.91656
72.75889,22.91677
72.75803,22.91747
72.7577,22.91771
72.75665,22.91843
72.75633,22.91863
72.75632,22.91864
72.75541,22.91921
72.75488,22.91952
72.75387,22.92004
72.7533,22.92031
72.75172,22.92111
72.75091,22.9215
72.74708,22.92343
72.73561,22.92909
72.73488,22.92947
72.73401,22.92989
72.73339,22.93021
72.73281,22.93048
72.7268,22.93344
72.72599,22.93382
72.72485,22.9344
72.72391,22.9349
72.7207,22.93673
72.71463,22.94012
72.71357,22.94074
72.71284,22.9412
72.70611,22.94501
72.70509,22.94557
72.70477,22.94576
72.70334,22.94656
72.69934,22.94871
72.69928,22.94875
72.6991,22.94884
72.69633,22.95034
72.69561,22.9507
72.69463,22.95126
72.69452,22.95131
72.69449,22.95133
72.69286,22.9522
72.69225,22.95251
72.69179,22.95277
72.68866,22.95446
72.68825,22.95467
72.68822,22.95469
72.67716,22.96064
72.67703,22.96072
72.67553,22.96152
72.67507,22.96175
72.67415,22.96224
72.67411,22.96227
72.67303,22.96286
72.67285,22.96295
72.67284,22.96295
72.67049,22.96421
72.66791,22.96568
72.66681,22.96633
72.66519,22.96724
72.6597,22.97042
72.65958,22.97042
72.65947,22.97044
72.65919,22.97044
72.65912,22.97042
72.65908,22.97042
72.65901,22.9704
72.65884,22.97034
72.65872,22.97027
72.65865,22.97022
72.6586,22.97019
72.65854,22.97012
72.65848,22.97004
72.65843,22.96996
72.65838,22.96983
72.65834,22.96969
72.65833,22.96956
72.65833,22.96952
72.65837,22.96939
72.65841,22.96929
72.65863,22.96882
72.65865,22.96879
72.65867,22.96874
72.65885,22.96837
72.65896,22.96819
72.65908,22.96803
72.65913,22.96799
72.65916,22.96796
72.6592,22.96794
72.65928,22.96789
72.65945,22.96783
72.65954,22.96781
72.65962,22.9678
72.65978,22.9678
72.65993,22.96782
72.66006,22.96786
72.66014,22.96789
72.66024,22.96795
72.66031,22.968
72.66032,22.968
72.66039,22.96807
72.6605,22.96824
72.66063,22.96846
72.66087,22.96941
72.66103,22.97013
72.66124,22.97098
72.66136,22.97154
72.66141,22.97174
72.66143,22.97198
72.66222,22.97549
72.66241,22.9764
72.66247,22.97674
72.66268,22.97821
72.66268,22.97822
72.6629,22.97955
72.66301,22.98009
72.66304,22.98028
72.66318,22.98097
72.66318,22.98099
72.66335,22.98185
72.66336,22.98188
72.66354,22.98283
72.66368,22.98371
72.66369,22.98382
72.66377,22.98433
72.66384,22.98467
72.66387,22.98478
72.66393,22.98511
72.66394,22.98523
72.66407,22.98587
72.66413,22.98629
72.66413,22.98632
72.66418,22.9866
72.66435,22.98787
72.66442,22.98849
72.66442,22.98857
72.6645,22.98918
72.66459,22.98971
72.66466,22.99002
72.66487,22.99114
72.66544,22.99475
72.66546,22.99492
72.66547,22.99497
72.66547,22.99499
72.6656,22.99588
72.66561,22.9959
72.66563,22.99606
72.6659,22.99773
72.66618,22.99926
72.66641,23.00032
72.66654,23.00077
72.66772,23.00427
72.66792,23.00491
72.66796,23.00506
72.66808,23.00565
72.66828,23.00651
72.66841,23.00721
72.66872,23.00852
72.66873,23.0086
72.66934,23.01155
72.66936,23.01162
72.66983,23.01381
72.67009,23.01512
72.6701,23.0152
72.67018,23.01557
72.67023,23.01575
72.67032,23.016
72.67044,23.0163
72.671,23.01791
72.671,23.01792
72.67122,23.01855
72.67135,23.01882
72.67146,23.01915
72.67156,23.01956
72.672,23.02161
72.67233,23.02292
72.67237,23.02305
72.67268,23.02426
72.67293,23.02514
72.67305,23.02563
72.67355,23.02738
72.67375,23.02803
72.67432,23.02958
72.67456,23.03015
72.67462,23.03032
72.67466,23.03039
72.67474,23.03062
72.67488,23.03093
72.67525,23.03195
72.67558,23.03277
72.67583,23.03344
72.67788,23.03855
72.67791,23.03864
72.67954,23.04262
72.68088,23.04605
72.68109,23.04653
72.6817,23.04803
72.6819,23.04846
72.68209,23.04881
72.68274,23.04984
72.68409,23.05191
72.68424,23.05216
72.68841,23.05861
72.68855,23.05884
72.68869,23.05909
72.68886,23.05942
72.68899,23.05971
72.68925,23.06037
72.68933,23.06062
72.68936,23.06076
72.68936,23.06078
72.68939,23.06092
72.68944,23.06127
72.68944,23.06131
72.68946,23.06152
72.68947,23.06171
72.68947,23.06203
72.68932,23.06487
72.68932,23.06528
72.68931,23.06554
72.68928,23.06575
72.68924,23.06595
72.68919,23.06599
72.68916,23.06602
72.68915,23.06604
72.68914,23.06605
72.68913,23.06607
72.68913,23.06616
72.68914,23.06618
72.68914,23.0662
72.68916,23.06622
72.68916,23.06623
72.68917,23.06623
72.68917,23.06624
72.68918,23.06624
72.68918,23.06626
72.68919,23.06626
72.68923,23.0663
72.68925,23.06631
72.68927,23.06648
72.68921,23.06753
72.68919,23.06764
72.68907,23.06908
72.68907,23.06913
72.68901,23.0696
72.68901,23.06963
72.689,23.06972
72.68897,23.06989
72.68892,23.07048
72.68878,23.07172
72.68847,23.07399
72.68844,23.07415
72.68838,23.07464
72.68824,23.07559
72.68761,23.08039
72.68751,23.08104
72.68747,23.08145
72.68742,23.08183
72.6874,23.08204
72.6874,23.08237
72.68743,23.08305
72.68739,23.08416
72.68734,23.08493
72.68733,23.08568
72.68719,23.08891
72.68719,23.08912
72.68718,23.08938
72.68719,23.08958
72.68716,23.09058
72.68698,23.09252
72.6869,23.09315
72.68663,23.09444
72.68648,23.095
72.68639,23.0954
72.68628,23.09581
72.68595,23.0973
72.68586,23.09816
72.68572,23.0985
72.68571,23.09857
72.68563,23.09891
72.68527,23.10064
72.68492,23.10202
72.68488,23.10227
72.68484,23.10242
72.68473,23.10272
72.68471,23.10279
72.68424,23.10384
72.68417,23.10398
72.68408,23.10414
72.6839,23.10443
72.6837,23.10471
72.68351,23.10494
72.68309,23.1054
72.68282,23.10565
72.68132,23.10694
72.68121,23.10702
72.68102,23.10719
72.67908,23.10881
72.67884,23.109
72.67865,23.10912
72.67849,23.10921
72.67801,23.10944
72.67679,23.1099
72.67511,23.11048
72.67494,23.11053
72.67423,23.11083
72.67395,23.11091
72.67388,23.11092
72.67385,23.11093
72.67377,23.11093
72.6736,23.11096
72.67359,23.11094
72.67358,23.11094
72.67356,23.11093
72.67355,23.11092
72.67354,23.11092
72.67353,23.11091
72.67351,23.11091
72.6735,23.1109
72.67346,23.11089
72.67337,23.11089
72.67328,23.11091
72.67316,23.11097
72.67313,23.111
72.6731,23.11104
72.67307,23.11109
72.67306,23.1111
72.67306,23.11113
72.67305,23.11114
72.67306,23.11115
72.6729,23.11123
72.67281,23.11126
72.67265,23.11134
72.67254,23.11138
72.67233,23.11147
72.66966,23.11243
72.66835,23.11293
72.66803,23.11303
72.6663,23.1135
72.666,23.11357
72.66538,23.11375
72.66426,23.11404
72.66301,23.11429
72.66253,23.11437
72.66244,23.11439
72.66236,23.1144
72.66026,23.11478
72.66004,23.11483
72.65885,23.11503
72.65819,23.11517
72.65816,23.11517
72.65679,23.11546
72.65659,23.11549
72.65615,23.11551
72.653,23.11554
72.64513,23.11534
72.64415,23.11525
72.64278,23.11521
72.64031,23.11518
72.63964,23.11521
72.63939,23.11523
72.63851,23.11537
72.63816,23.11544
72.63813,23.11544
72.6381,23.11545
72.63586,23.11586
72.6342,23.11622
72.63316,23.11641
72.63314,23.11642
72.63234,23.11653
72.63197,23.11657
72.63185,23.11656
72.63174,23.11656
72.63164,23.11655
72.63151,23.11656
72.63151,23.11655
72.63149,23.11655
72.63149,23.11654
72.63144,23.11652
72.63139,23.11651
72.63125,23.11651
72.6312,23.11652
72.63111,23.11656
72.63105,23.11661
72.63104,23.11663
72.63103,23.11663
72.63101,23.11666
72.63101,23.11668
72.631,23.11669
72.631,23.11671
72.63098,23.11673
72.63098,23.11676
72.63097,23.1168
72.63097,23.11684
72.63099,23.11692
72.63101,23.11696
72.63103,23.11699
72.63109,23.11705
72.63111,23.11706
72.63112,23.11706
72.63113,23.11707
72.63114,23.11707
72.63115,23.11708
72.63116,23.11708
72.63109,23.11713
72.63104,23.11718
72.63103,23.11722
72.63104,23.11725
72.63104,23.11728
72.63112,23.11749
72.63118,23.11759
72.63121,23.1177
72.63128,23.1185
72.63141,23.11932
72.63157,23.12016
72.63162,23.12054
72.63163,23.12067
72.63168,23.12107
72.63203,23.12453
72.63204,23.12474
72.63216,23.12587
72.63216,23.12592
72.63271,23.13159
72.63271,23.13164
72.63283,23.13306
72.6328,23.13346
72.63279,23.13347
72.63277,23.13347
72.63276,23.13348
72.63275,23.13348
72.63275,23.13349
72.63274,23.13349
72.63271,23.13352
72.63269,23.13353
72.63268,23.13355
72.63266,23.13357
72.63265,23.13359
72.63263,23.13361
72.63262,23.13363
72.63261,23.13366
72.63261,23.13367
72.6326,23.13369
72.6326,23.13371
72.63259,23.13372
72.63259,23.13381
72.6326,23.13383
72.63261,23.13386
72.63263,23.1339
72.63265,23.13392
72.63266,23.13394
72.63268,23.13395
72.63269,23.13397
72.63271,23.13398
72.63272,23.13399
72.63278,23.13402
72.63279,23.13403
72.63281,23.13404
72.63296,23.13438
72.63298,23.13452
72.63299,23.13456
72.63307,23.13552
72.63314,23.13608
72.63314,23.13619
72.63327,23.13737
72.63336,23.13802
72.63422,23.14642
72.63422,23.14655
72.6343,23.14751
72.63433,23.14776
72.63434,23.14793
72.63443,23.14879
72.63444,23.14882
72.63446,23.14906
72.63457,23.14994
72.63459,23.15022
72.63497,23.15378
72.63497,23.15395
72.63499,23.15423
72.63502,23.15444
72.63503,23.15466
72.63503,23.1549
72.63502,23.15511
72.63502,23.15552
72.63506,23.15602
72.6351,23.1563
72.63526,23.15777
72.63529,23.15813
72.63532,23.15836
72.63536,23.15881
72.63539,23.15898
72.63539,23.15904
72.6354,23.15914
72.63543,23.15931
72.63554,23.16045
72.63558,23.16076
72.63564,23.16145
72.63581,23.16287
72.63585,23.16335
72.63592,23.16385
72.63593,23.16405
72.63601,23.16451
72.63612,23.16494
72.63618,23.16526
72.6362,23.16542
72.63623,23.16557
72.63625,23.16585
72.63683,23.17105
72.63687,23.17133
72.63693,23.17199
72.63695,23.1721
72.637,23.17253
72.63702,23.17264
72.63704,23.17285
72.63704,23.17291
72.63706,23.17307
72.63707,23.17322
72.63713,23.17373
72.63716,23.17391
72.63722,23.17443
72.63723,23.17462
72.63742,23.17599
72.63772,23.17867
72.63778,23.17953
72.63778,23.17964
72.63784,23.18001
72.63801,23.18133
72.63802,23.18136
72.63804,23.18159
72.63817,23.18261
72.63844,23.18509
72.63842,23.18521
72.63846,23.18544
72.63848,23.18563
72.63852,23.1858
72.63856,23.18604
72.63861,23.18658
72.63861,23.18662
72.63865,23.18706
72.63874,23.18765
72.63882,23.18859
72.63886,23.18891
72.63887,23.1891
72.63892,23.18939
72.63893,23.18955
72.63893,23.18963
72.63894,23.18971
72.63895,23.18987
72.63898,23.19007
72.63898,23.19029
72.63903,23.19092
72.63907,23.19117
72.63935,23.19368
72.63946,23.19482
72.63946,23.19501
72.63947,23.19515
72.63946,23.1953
72.63942,23.19543
72.63939,23.1955
72.6393,23.19567
72.63927,23.1957
72.63925,23.19574
72.63923,23.19577
72.63921,23.19581
72.63919,23.19589
72.63919,23.19603
72.63925,23.19617
72.63928,23.19621
72.63929,23.19623
72.63931,23.19625
72.63933,23.19626
72.63935,23.19628
72.63937,23.19629
72.63939,23.19631
72.63942,23.19632
72.63944,23.19633
72.63954,23.19651
72.6396,23.19665
72.63966,23.19677
72.63974,23.19752
72.63981,23.19792
72.63997,23.19862
72.64028,23.19964
72.64051,23.20032
72.6407,23.20083
72.64094,23.20135
72.64107,23.20166
72.64129,23.2021
72.64245,23.20394
72.64264,23.20426
72.64274,23.20441
72.64273,23.20442
72.64273,23.20444
72.64272,23.20444
72.64272,23.20448
72.64259,23.20458
72.64171,23.20505
72.64154,23.20515
72.64086,23.20551
72.64069,23.20559
72.63926,23.20636
72.63896,23.20655
72.63895,23.20655
72.63844,23.20682
72.63843,23.20683
72.6384,23.20684
72.63772,23.2072
72.63747,23.20732
72.63682,23.20768
72.63643,23.20793
72.63611,23.20811
72.63608,23.20808
72.63605,23.20806
72.63598,23.20804
72.63593,23.20803
72.63588,23.20804
72.6358,23.20808
72.63577,23.2081
72.63573,23.20816
72.63571,23.2082
72.63571,23.20826
72.63561,23.20837
72.63541,23.20849
72.63271,23.20993
72.63259,23.21001
72.63263,23.21008
72.63321,23.21097
72.63362,23.21163
72.63366,23.21168
72.6337,23.21175
72.63371,23.2118
72.63373,23.21184
72.63379,23.21215
72.63382,23.21227
72.63384,23.21233
72.63414,23.21282
72.63417,23.21288
72.63426,23.21303
72.63435,23.21321
72.63452,23.21346
72.63459,23.21354
72.63465,23.21364
72.63485,23.21393
72.63529,23.21442
72.63572,23.21495
72.63578,23.21506
72.63604,23.21548
72.63613,23.21561
72.63617,23.2157
72.63627,23.21598
72.6363,23.21609
72.63632,23.21621
72.63652,23.21612
72.63656,23.21618
72.63656,23.21616
72.63658,23.21614
72.6366,23.21611
72.63665,23.21608
72.63679,23.21598
72.63668,23.21581
72.63695,23.21568
72.63693,23.21564
         ,
